0,1
1,目前 压力 位 在 附近 目前 不破 日线 还 可 继续 持有
1,你 可以 按照 一定 规矩 操作 比如 天线 不破 就 持有 仅仅 是 举例 仅供参考
1,渝 三峡 压力 位 在 铁龙 物流 短线 压力 不过 你 的 成本 有点 高
1,短线 开始 走强 可 持股 虽然 在 日 均线 附近 但 比较 弱
1,请 不要 太过 担心   有 机会 的     另外 我 的 计划   今天 开始 发售   您 可以 考虑 参与   和 我 一同 操作   我 的 上 一期 计划   天   个点   提前完成
2,平高电气 我们 给出 的 合理 价位 济安 定价 为 目前 还有 一定 的 上涨 空间 技术 面 分析 也 在 上升 通道 当中 可以 继续 持有
1,请问 您 的 问题 是 什么 呢
1,沿 五日 线 持有   破 五日 线 考虑 降低 仓位
1,可以
2,还有 上涨 空间 的 继续 持有
2,近几天 调整 缩量 小幅 盘跌 走 的 还是 比较 稳 的 下周 上下 压力 大 要 看量 能 和 强势 程度 决定 出货 时间 暂时 不 建议 长线 做 毕竟 现在 大盘 仍 定性 为 大 级别 反弹
1,建议 出局 观望
1,短线 到 年线 支撑   应该 有 反弹 反弹 压力 位元 附近   到 时 可以 减仓 国投 新集 可以 短线 逢 高 获利 了结
1,不 建议 追 了
1,中 字头 大盘股 这波 指数 反弹 来 没 怎么 涨 有 补涨 要求 但是 目前 是 熊市 大盘股 一般来说 都 跑 不 赢 中小 创 个股 除非 有大 题材 如果 近期 继续 补涨 个 中大阳 可 考虑 出 换股
1,如果 在 现在 这个 价位 不能 止跌 是 风险 比较 大 的 个人 认为 如果 跌破 日 均线 建议 即时 止损 个人观点 仅供参考
1,下周 也 能 买 可以 两只 都 买 那个 涨 的 更 快 就 留 那个
1,这 只 股 比较 妖 震荡 幅度 非常 大 目前 大盘 波动 剧烈 主力 顺势 打压 是 正常 的
2,已经 突破 压力 持有 吧
2,继续 持有
2,我 的 观点 走 的 很 好 呀 建议 继续 持有 可以 作为 止损 价 鉴于 大盘 可能 处于 酝酿 转势 的 阶段 若 完成 转势 我会 建议 止盈 判断 转势 条件 请 看 我 每日 观点 实在 不能 每次 解答 都 详细 说 一次 敬请 见谅 MX 的 交易 笔记 --.   市场 点评
1,都 不错 持股 两只 差不多 我 偏向
1,短期 中 字头 股票 都 较弱
2,整体 趋势 强势 可 持股
1,看样子 是 可以 少许 介入 做 短线 的
2,今日 该股 在 的 位置   能 有 有效 支撑   就 可以 继续 持有
0,目前 不 建议您 接回 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,你好 啊 耐心 持有 涨 了 卖 吧
1,今天 可以 海南 旅游 概念 还 可以 仅供参考
1,大盘 在 人民币 入 SDR 的 利好 下 走出 了 宽幅 震荡 的 走势 盘中 早盘 环保 概念股 形成 热点 午盘 前期 的 小盘 次新股 领跌 地产股 异军突起 市场 热点 分散 且 不能 持续 是 制约 大盘 走强 的 重要 原因 另一方面 明日 迎来 第一批 新股申购 当中 的 最后 一只 新股申购 资金 抽血 效应 得到 缓解 市场 可以 得到 喘息 总体 来说 大盘 目前 仍然 较大 概率 会 继续 维持 宽幅 震荡 走势 持续 上涨 的 可能性 较 小 因此 操作 上 高 抛 低 吸 是 主 基调 不要 追涨 前 交易日 大涨 的 热门股 仓位 控制 在 成 以内
1,该 股年 为 热点 板块 曾 经历 过 大幅 炒作 后市 潜力 应该 不是 很大 建议 换股 操作
1,我 建议 把 大 智慧 和 湘潭 电化 止损 卖出 全部 补到 宁波 海运 里 逢 低 买入 持股 待涨
1,区间 高 抛 低吸
1,今天 就 应该 卖出 明天 逢高卖出 吧 如果 直接 低开 也 卖 了 今天 走势 怪异 而且 放量 持有 应该 能 往上走 目标 回到 你 的 成本价 左右 走势 很 好 拿 着 第一 目标
1,缺少 亮点 不 建议 补仓
