0,1
1,不 排除 是 停牌 躲 但 也 可能 趁机 做 把 定增 日 左右 就 知道 了
1,系统性 风险 建议 先出 观望
1,朋友 进入 市场 之前 请 先 了解 风险 不要 看 别人 赚钱 就 进来 而且 刚刚开始 的 时候 最好 先用 小 部分 资金 学习 不要 试图 孤注一掷 你 被套 的 也 太深 了 以后 你 一定 要 给 自己 定个 规矩 亏损 大于 一定 要 止损 不然 之后 你 可能 就 不 舍得 止损 了 所以 我 给 你 设计 的 方案 不是 立即 止损 直接 把 止损 位 放到 一些 关键 支撑 上 如果 跌破 了 必须 出来 坚决 止损 虽然 这样 止损 亏损 会 有点 大 但 也 是 能 给 个股 一些 空间 看看 他们 能 不能 回去 中国 石化 中国 石化 现在 的 情况 最大 支撑位 在 元 建议 收盘 如果 跌穿 必须 得 坚决 止损 三一 重工 作为 止损 位 中国 中冶 作为 止损 位 现在 你 要 找 的 不是 一只 潜力 股票 而是 先 学习 一下 如何 控制 好 风险 股票 不是 买 了 就 等 他 涨 这么 简单 的 建议 看 一些 经典 书籍 股票 的话 现在 这个 价位 中线 就 没有 了 短线 的话 可以 做省 广 股份   元 作为 止损 位 建议 仓位 不要 超过
2,主流 板块 强势股 持有
2,这 股票 不错 适当 可以 补仓
2,建议 继续 持股
0,下跌 空间 已 打开 明 后 两日 再 跌 可能性 极大 就算 上涨 也 是 极大 的 可能性 在 下方 运行 如要 做 买入 操作 建议 再 观察 一段时间 至少 本周 不 做 买入 考虑
1,一号 文件 肯定 刺激 农业 板块 普涨 但 改变 不了 基本面 金 新农 做 猪饲料 的 公司 食品安全 受 关注度 很 高 后市 更 看好 隆平 高科 首先 要 解决 利润率 极低 不 挣钱 的 基本面 问题 题材 炒作 不会 很久 的 除非 基本面 改变 不然 难 走出 大 行情
2,走势 强劲 持股
1,这种 股票 没 必要 割肉 高 抛 低吸 反复 做 坚持 做 半年 肯定 有 效果
0,该股 目前 还 在 试图 收复 年线 但 大盘 整体 环境 太 差 所以 该股 表现 欠佳 如果 您 目前 没有 更好 的 选择 建议 持股 不 动 就 地 卧倒 仓位 保持 在 成 以内 即可
1,如果 没有 融资 的话 那 就 继续 装 死 没有 好 办法 目前 就是 个 大 的 黄金 坑 忍忍 吧
2,走势 极为 独立 还有 空间
1,投资者 你好 华微电子 在 年线 附近 止跌 有 冲击 前高 的 机会 可以 逢 低 补仓 元 附近 的 支撑 较 强大 只是 持有 时间 会 较长
0,建议 出货 炒作 疯狂 估值 离谱
1,目前 来看 大盘 还 在 筑底 短期 波动 很大 但 目前 点位 来说 中期 持股 风险 已经 很小 建议 你 先 持股 不 动 可以 选择 适当 加仓
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
2,券商 的 业绩 基本上 都 是 不错 的 而且 股价 也 不是 很 高 上涨 是 没有 问题 只是 持续性 有限 而且 券商 可以 选择 西部 或者 第一 创业 啊
1,投资者 你好 该股 近期 维持 强势 有 连续 堆量 的 迹象 资金 进入 明显 看好 后市 继续 反弹 在 半年线 附近 也 就是 元 附近 有 一定 的 压力
1,又 是 追高 短线 会 消化 获利盘 多 拿 两天 看看 能否 稳定 站上 日线 吧 大盘 要是 这 周 不能 继续 向上 的话 也 有 回 踩 压力 如果 大盘 回 踩 就 暂时 出局
2,您 选 的 股票 都 很 硬朗 短期 高位 盘整 不 跌 目前 图形 看 建议 暂时 持有 仅供参考
2,建议 继续 持股
0,该股 是泽熙 投资 出货 股 股性 已经 不 活跃
0,暂时 不 建议 介入
1,得利 斯 基本面 还算能 说 的 过去 预计 消费 股 一季度 行情 可以 延续 长拿看 没 啥 问题 前者 基本面 较差 符合 短 炒 的 特征 不 建议 调整 补仓 不过 当心 近期 解禁 股 集体 减持 带来 的 抛压 风险
1,我 怎么 看 不 明白 后面 的话 别 欺负 我 好歹 也 是 小学 毕业 啊
1,短线 仍 有 一定 上 冲动 能 温馨 提示 江浩宏一 稳健 期 产品 提前 达成 收益 目标 已 结束 江浩宏一 稳健 期 产品 将 于 近期 发行 敬请期待 欢迎 认购
2,持有   暂时   趋势 还 可以 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,短线 要 调整 下 你 可先 卖出 在 附近 接 回 不过 具体 以实盘 为主 需要 指导 的话 盘中 可以 问 我 反弹 到 元 时 看 力道 如何 不行 要 及时 退出
1,远望 谷 大盘 涨 它 却 没 怎么 涨 大盘 调整 它 创新 低 股价 在 均线 以下 明显 弱股 不 建议 进入 推荐 中百 集团   可 放心 持有   趋势 向 好
1,朋友 你好 节日快乐 送     附加 参考 预计 按照 现在 收盘价格 买入 短期 都 还有 大涨 左右 空间 注意 --- 明天 如果 大幅 高开 就 不要 买 盘中 会 跌下来 在 今天 价格 附近 立即 再 买进 持有 待涨 赚钱 即 卖出
2,我 是 建行 员工 非常 看好 长期 走势 继续 持有 一定 可以 翻倍
2,可 持有   该 股有 机会 新高
2,南京 医药 有 南京 国资委 题材 目前 还是 处于 上升 趋势 但是 沿 均线 走 的 票 力度 一般 中线 可 持股 嘉宝 集团 走势 与 南京 医药 一样 的 如果 换成 就 没 必要 走势 一直 比较 乱 没有 形成 明显 的 趋势
1,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答
1,持有
2,可以 介入 但 需要 注意 的 是 要 快 进快 出 关于 大盘 分析 可以 去 我 的 观点 包看 一下 我 的 常征 精选 投资 计划 期   周五 号 已 启动   敬请 关注
1,不好意思 昨天 太忙 了 没 上来 该股 第一波 反 抽 的 目   标位 在 一线
1,您 成本 仓位 情况 如何 呢
1,短期 企稳 可以 参与
1,暂时 拿 着 吧   不要 太 担心   该票 处于 盘整 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 的 研判 和 个股 推荐
1,您好 莫高 股份 元 附近 有 一定 的 支撑 近期 短线 可 减仓 中信证券 近期 短线 逢 高 减仓 待 大盘 技术性 调整 之后 回调 后 再 建仓 加仓 免责 声明 以上 内容 纯属 个人观点 不 代表 中信 建投 证券 或者 任何 机构 观点 观点 可能 与 市场趋势 有 一定 的 偏差 谨 供参考 研究 学习 非 投资 推荐
2,走强 需要 时日 但是 价值 明摆着 呢 T 期权 注册 制 每个 题材 兑现 都 至少 一个 涨停
1,若 有效 跌破 日 均线 则 建议 出局 否则 可 继续 持股 观望
1,银行 股 近期 有 主力 资金 加仓 走势 很强 也 很 安全 你 成本 也 不 高 以日 均线 控盘 不破 不卖 有效 跌破 就 出 应该 可以 有 不错 收益 北辰 既然 你 已 持有 这么 多年 了 它 刚 突破 了 年 高点 元 主力 能 解放 年 的 套牢 盘 肯定 志在 高远 建议 你 就 不要 想太多 还 怕 多 持有 一年半载 吗 当然 拿到 赚钱 再 卖 房地产 板块 近期 资金 介入 走强 有 补涨 潜力 升到 元 是 翻倍 但元 到 元 只 需 翻倍 你 元 多 就 能 解套 没 问题 的 肯定 过 的 北辰 是 跟 上证 的 耐心 点 吧 但别 追高加 仓 有 机会 回日 均线 再 加 希望 你 尽快 解套
1,回 本 出货 换 别的 这个 空间 不 大 这个 还有 赚钱 的 空间 拿 住
1,我们 是 超 短线 明天 就 出局 风险 你 能 接受 可以 开仓
0,上升 趋势 不是 很强 估值 不 占优势 可以 考虑 换股
1,  聚飞 光电 如果 不 出 意料 应该 可以 期望 填权 吧 不过 目前 创业板 正在 刀口 上 你 谨慎 乐观 如果 不 对 就 及时 出来 好些
